"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP100",543
"2-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP100",531
"2-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP100",539
"2-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP100",567
"2-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP100",519
"2-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP100",561
"2-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP100",513
"2-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP100",544
"2-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP100",557
"2-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP100",575
"2-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP100",558
"2-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP100",547
"2-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP100",592
"2-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP100",559
"2-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP100",563
"2-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP100",585
"2-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP100",588
"2-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP100",565
"2-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP100",593
"2-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP100",572
"2-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP100",647
"2-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP100",644
"2-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP100",590
"2-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP100",632
"2-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP100",686
"2-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP100",664
"2-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP100",626
"2-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP100",778
"2-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP100",779
"2-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP100",803
"2-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP100",790
"2-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP100",791
"2-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP100",804
"2-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP100",801
"2-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP100",815
"2-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP100",533
"2-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP100",566
"2-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP100",554
"2-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP100",552
"2-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP100",559
"2-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP100",558
"2-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP100",575
"2-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP100",562
"2-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP100",548
"2-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP100",553
"2-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP100",577
"2-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP100",561
"2-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP100",566
"2-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP100",568
"2-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP100",597
"2-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP100",585
"2-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP100",587
"2-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP100",520
"2-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP100",618
"2-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP100",612
"2-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP100",573
"2-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP100",533
"2-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP100",554
"2-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP100",585
"2-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP100",583
"2-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP100",558
"2-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP100",605
"2-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP100",550
"2-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP100",639
"2-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP100",647
"2-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP100",591
"2-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP100",533
"2-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP100",581
"2-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP100",562
"2-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP100",617
"2-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP100",588
"2-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP100",609
"2-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP100",564
"2-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP100",516
"2-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP100",527
"2-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP100",783
"2-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP100",791
"2-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP100",803
"2-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP100",804
"2-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP100",804
"2-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP100",799
"2-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP100",791
"2-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP100",798
"2-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP80",101
"2-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP80",102
"2-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP80",104
"2-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP80",107
"2-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP80",102
"2-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP80",105
"2-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP80",106
"2-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","GFP80",108
"2-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP80",109
"2-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP80",109
"2-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP80",109
"2-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP80",110
"2-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP80",113
"2-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP80",111
"2-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP80",110
"2-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","GFP80",111
"2-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP80",117
"2-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP80",108
"2-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP80",116
"2-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP80",107
"2-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP80",111
"2-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP80",113
"2-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP80",117
"2-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","GFP80",116
"2-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP80",111
"2-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP80",114
"2-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP80",117
"2-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP80",119
"2-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP80",118
"2-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP80",117
"2-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-5","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP80",119
"2-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP80",134
"2-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP80",135
"2-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP80",119
"2-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP80",132
"2-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP80",142
"2-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP80",138
"2-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-6","GFP80",121
"2-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP80",158
"2-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP80",158
"2-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP80",163
"2-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP80",163
"2-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP80",165
"2-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP80",165
"2-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP80",165
"2-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:57:29,34.7138888888889,"5","M9","ctrl","GFP80",168
"2-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP80",114
"2-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP80",115
"2-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP80",114
"2-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP80",115
"2-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP80",113
"2-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP80",116
"2-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP80",117
"2-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-2","GFP80",115
"2-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP80",111
"2-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP80",115
"2-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP80",121
"2-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP80",118
"2-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP80",116
"2-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP80",120
"2-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP80",121
"2-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-3","GFP80",121
"2-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP80",120
"2-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP80",110
"2-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP80",125
"2-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP80",124
"2-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP80",113
"2-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP80",116
"2-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-4","GFP80",121
"2-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP80",119
"2-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP80",114
"2-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP80",128
"2-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP80",114
"2-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP80",131
"2-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP80",134
"2-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-5","GFP80",109
"2-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP80",120
"2-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP80",117
"2-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP80",126
"2-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP80",127
"2-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP80",118
"2-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP80",109
"2-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 09:57:29,34.7138888888889,"6","M9","10^-6","GFP80",109
"2-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP80",162
"2-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP80",163
"2-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP80",163
"2-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP80",164
"2-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP80",166
"2-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP80",166
"2-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP80",165
"2-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 09:57:29,34.7138888888889,"6","M9","ctrl","GFP80",160
"2-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","RFP100",18
"2-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-2","RFP100",18
"2-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","RFP100",14
"2-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-3","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:57:29,34.7138888888889,"5","M9","10^-4","RFP100",16
