"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"3-Soil-dil-series_031826_1647.xlsx","F9",2026-03-18 16:47:20,17.8152777777778,"2","LB","10^-5","RFP80",6
"3-Soil-dil-series_031826_1647.xlsx","G9",2026-03-18 16:47:20,17.8152777777778,"2","LB","10^-5","RFP80",6
"3-Soil-dil-series_031826_1647.xlsx","H9",2026-03-18 16:47:20,17.8152777777778,"2","LB","10^-5","RFP80",5
"3-Soil-dil-series_031826_1647.xlsx","A10",2026-03-18 16:47:20,17.8152777777778,"2","LB","10^-6","RFP80",7
"3-Soil-dil-series_031826_1647.xlsx","B10",2026-03-18 16:47:20,17.8152777777778,"2","LB","10^-6","RFP80",7
"3-Soil-dil-series_031826_1647.xlsx","C10",2026-03-18 16:47:20,17.8152777777778,"2","LB","10^-6","RFP80",7
"3-Soil-dil-series_031826_1647.xlsx","D10",2026-03-18 16:47:20,17.8152777777778,"2","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1647.xlsx","E10",2026-03-18 16:47:20,17.8152777777778,"2","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1647.xlsx","F10",2026-03-18 16:47:20,17.8152777777778,"2","LB","10^-6","RFP80",7
"3-Soil-dil-series_031826_1647.xlsx","G10",2026-03-18 16:47:20,17.8152777777778,"2","LB","10^-6","RFP80",7
"3-Soil-dil-series_031826_1647.xlsx","H10",2026-03-18 16:47:20,17.8152777777778,"2","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1647.xlsx","A11",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1647.xlsx","B11",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1647.xlsx","C11",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1647.xlsx","D11",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1647.xlsx","E11",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1647.xlsx","F11",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1647.xlsx","G11",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1647.xlsx","H11",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1647.xlsx","A12",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1647.xlsx","B12",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1647.xlsx","C12",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1647.xlsx","D12",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1647.xlsx","E12",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1647.xlsx","F12",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1647.xlsx","G12",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1647.xlsx","H12",2026-03-18 16:47:20,17.8152777777778,"2","LB","ctrl","RFP80",6
"3-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","OD600",1.29120004177094
"3-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","OD600",1.31490004062653
"3-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","OD600",1.30710005760193
"3-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","OD600",1.34449994564056
"3-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","OD600",1.35609996318817
"3-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","OD600",1.35220003128052
"3-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","OD600",1.34500002861023
"3-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","OD600",1.36240005493164
"3-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","OD600",1.3351
"3-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","OD600",1.3161
"3-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","OD600",1.2744
"3-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","OD600",1.3653
"3-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","OD600",1.3257
"3-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","OD600",1.3298
"3-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","OD600",1.3525
"3-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","OD600",1.392
"3-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","OD600",1.3981
"3-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","OD600",1.2806
"3-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","OD600",1.2605
"3-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","OD600",1.2921
"3-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","OD600",1.2842
"3-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","OD600",1.3195
"3-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","OD600",1.3433
"3-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","OD600",1.2744
"3-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","OD600",1.02069997787476
"3-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","OD600",1.20480000972748
"3-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","OD600",1.36020004749298
"3-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","OD600",1.19459998607635
"3-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","OD600",0.958599984645844
"3-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","OD600",1.0058000087738
"3-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","OD600",1.01530003547668
"3-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","OD600",1.01950001716614
"3-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.205200001597404
"3-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.203600004315376
"3-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.208100005984306
"3-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.209000006318092
"3-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.214399993419647
"3-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.222100004553795
"3-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.220799997448921
"3-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.233999997377396
"3-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.207
"3-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.2078
"3-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.2076
"3-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.2138
"3-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.2195
"3-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.2201
"3-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.2277
"3-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","OD600",0.2247
"3-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","OD600",1.2664
"3-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","OD600",1.2675
"3-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","OD600",1.2742
"3-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","OD600",1.2951
"3-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","OD600",1.3312
"3-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","OD600",1.2637
"3-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","OD600",1.254
"3-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","OD600",1.2852
"3-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","OD600",1.18920004367828
"3-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","OD600",1.25
"3-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","OD600",1.29059994220734
"3-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","OD600",1.27359998226166
"3-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","OD600",1.25510001182556
"3-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","OD600",1.30219995975494
"3-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","OD600",1.28690004348755
"3-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","OD600",1.24160003662109
"3-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","OD600",1.2346
"3-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","OD600",1.1197
"3-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","OD600",1.2962
"3-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","OD600",1.221
"3-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","OD600",1.3191
"3-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","OD600",1.2966
"3-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","OD600",1.2685
"3-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","OD600",1.1644
"3-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-6","OD600",0.975
"3-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-6","OD600",0.9263
"3-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-6","OD600",1.1866
"3-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-6","OD600",0.4966
"3-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-6","OD600",0.9638
"3-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-6","OD600",0.9016
"3-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-6","OD600",1.2039
"3-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-6","OD600",1.1906
"3-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2013
"3-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2035
"3-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2108
"3-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2042
"3-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2123
"3-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2165
"3-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2092
"3-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2138
"3-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2053
"3-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.1986
"3-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2072
"3-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2043
"3-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.204
"3-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2026
"3-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2136
"3-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 09:41:11,34.7127777777778,"2","LB","ctrl","OD600",0.2055
"3-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","GFP100",551
"3-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","GFP100",551
"3-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","GFP100",545
"3-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","GFP100",550
"3-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","GFP100",562
"3-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","GFP100",562
"3-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","GFP100",551
"3-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-3","GFP100",569
"3-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","GFP100",529
"3-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","GFP100",546
"3-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","GFP100",549
"3-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","GFP100",562
"3-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","GFP100",560
"3-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","GFP100",565
"3-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","GFP100",560
"3-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-4","GFP100",578
"3-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","GFP100",580
"3-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","GFP100",583
"3-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","GFP100",587
"3-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","GFP100",553
"3-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","GFP100",551
"3-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","GFP100",562
"3-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","GFP100",549
"3-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-5","GFP100",560
"3-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","GFP100",563
"3-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","GFP100",545
"3-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","GFP100",610
"3-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","GFP100",597
"3-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","GFP100",576
"3-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","GFP100",585
"3-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","GFP100",579
"3-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 09:41:11,34.7127777777778,"1","LB","10^-6","GFP100",567
"3-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",833
"3-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",852
"3-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",862
"3-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",857
"3-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",869
"3-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",869
"3-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",886
"3-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",885
"3-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",807
"3-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",820
"3-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",854
"3-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",868
"3-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",862
"3-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",859
"3-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",862
"3-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:41:11,34.7127777777778,"1","LB","ctrl","GFP100",871
"3-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","GFP100",596
"3-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","GFP100",577
"3-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","GFP100",613
"3-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","GFP100",592
"3-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","GFP100",588
"3-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","GFP100",629
"3-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","GFP100",607
"3-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-3","GFP100",591
"3-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","GFP100",582
"3-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","GFP100",562
"3-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","GFP100",553
"3-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","GFP100",551
"3-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","GFP100",555
"3-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","GFP100",562
"3-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","GFP100",539
"3-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-4","GFP100",593
"3-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","GFP100",556
"3-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","GFP100",598
"3-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","GFP100",531
"3-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","GFP100",586
"3-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","GFP100",536
"3-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","GFP100",547
"3-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","GFP100",564
"3-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-5","GFP100",536
"3-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-6","GFP100",549
"3-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-6","GFP100",563
"3-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-6","GFP100",565
"3-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:41:11,34.7127777777778,"2","LB","10^-6","GFP100",746
