"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP80",123
"2-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP80",125
"2-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP80",130
"2-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","GFP80",102
"2-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP80",124
"2-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP80",111
"2-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP80",131
"2-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP80",133
"2-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP80",131
"2-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP80",105
"2-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP80",129
"2-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","GFP80",108
"2-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP80",161
"2-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP80",168
"2-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP80",165
"2-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP80",171
"2-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP80",166
"2-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP80",172
"2-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP80",84
"2-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","GFP80",169
"2-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP100",18
"2-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP100",18
"2-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP100",18
"2-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP100",27
"2-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP100",18
"2-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP100",18
"2-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP100",14
"2-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP100",9
"2-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP100",14
"2-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP100",13
"2-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP100",13
"2-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP100",12
"2-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP100",18
"2-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP100",13
"2-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP100",14
"2-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP100",12
"2-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP100",19
"2-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP100",19
"2-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP100",20
"2-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP100",21
"2-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP100",22
"2-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP100",22
"2-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP100",13
"2-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP100",24
"2-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP100",23
"2-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP100",25
"2-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP100",25
"2-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP100",27
"2-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP100",24
"2-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP100",26
"2-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP100",24
"2-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP100",14
"2-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP100",14
"2-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP100",13
"2-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP100",14
"2-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP100",14
"2-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP100",14
"2-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP100",14
"2-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP100",12
"2-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","RFP100",13
"2-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","RFP100",20
"2-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","RFP100",22
"2-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","RFP100",18
"2-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","RFP100",18
"2-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","RFP100",14
"2-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","RFP100",24
"2-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","RFP100",23
"2-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","RFP100",23
"2-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","RFP100",24
"2-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","RFP100",24
"2-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","RFP100",24
"2-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 09:49:56,34.7161111111111,"4","LB","ctrl","RFP100",25
"2-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP80",6
"2-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-2","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP80",3
"2-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP80",3
"2-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-3","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-4","RFP80",3
"2-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-5","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP80",6
"2-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP80",3
"2-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:49:56,34.7161111111111,"3","LB","10^-6","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP80",6
"2-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP80",6
"2-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP80",7
"2-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP80",6
"2-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP80",6
"2-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP80",6
"2-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:49:56,34.7161111111111,"3","LB","ctrl","RFP80",6
"2-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP80",3
"2-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-2","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP80",3
"2-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-3","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-4","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP80",4
"2-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-5","RFP80",3
"2-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","RFP80",3
"2-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","RFP80",5
"2-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:49:56,34.7161111111111,"4","LB","10^-6","RFP80",5
