"sample","dilution","wavelength","elapsed_hours","media","datetime","file","mean_value","sd","n","se"
"8","10^-3","RFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",27.5,0.925820099772551,8,0.327326835353989
"8","10^-3","RFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",26.25,0.886405260427918,8,0.313391585264004
"8","10^-3","RFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",24.25,1.38873014965883,8,0.490990253030983
"8","10^-3","RFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",25.125,0.83452296039628,8,0.295048422176041
"8","10^-3","RFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",23.125,0.83452296039628,8,0.295048422176041
"8","10^-3","RFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",16.25,0.886405260427918,8,0.313391585264004
"8","10^-3","RFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",6.625,0.517549169506766,8,0.18298126367785
"8","10^-3","RFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",6.875,0.353553390593274,8,0.125
"8","10^-3","RFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",6.25,0.707106781186548,8,0.25
"8","10^-3","RFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",6.625,0.517549169506766,8,0.18298126367785
"8","10^-3","RFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",6,0.534522483824849,8,0.188982236504614
"8","10^-3","RFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",4.75,0.462910049886276,8,0.163663417676994
"8","10^-4","GFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",794,8.19407451411428,8,2.89704282723903
"8","10^-4","GFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",810.25,10.833150181602,8,3.83009697751152
"8","10^-4","GFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",786.875,9.49341877302376,8,3.35643039552439
"8","10^-4","GFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",741.375,19.0708266357656,8,6.74255541849146
"8","10^-4","GFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",714.125,9.70180395596613,8,3.43010568350306
"8","10^-4","GFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",651.375,54.6833416786397,8,19.3334808594536
"8","10^-4","GFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",165.5,1.51185789203691,8,0.534522483824849
"8","10^-4","GFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",168,2.72554057547699,8,0.963624111659431
"8","10^-4","GFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",163.25,3.28416112359219,8,1.16112630050063
"8","10^-4","GFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",152.75,4.43202630213959,8,1.56695792632002
"8","10^-4","GFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",147.875,2.4164614034339,8,0.854348122421835
"8","10^-4","GFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",133.75,9.9247166206396,8,3.50891721190455
"8","10^-4","OD600",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",0.24405,0.0159267071298495,8,0.00563094130674437
"8","10^-4","OD600",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",0.313,0.04757724546161,8,0.0168210964480406
"8","10^-4","OD600",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",0.309075,0.010445060349959,8,0.00369288650167937
"8","10^-4","OD600",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",0.3982125,0.0276989652978487,8,0.00979306309697985
"8","10^-4","OD600",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",0.5422875,0.0621556442098613,8,0.0219753387549056
"8","10^-4","OD600",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",1.313475,0.0361993587157089,8,0.0127984060112411
"8","10^-4","RFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",27.125,0.640869944461656,8,0.226581741793741
"8","10^-4","RFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",27.875,0.83452296039628,8,0.295048422176041
"8","10^-4","RFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",25.125,0.83452296039628,8,0.295048422176041
"8","10^-4","RFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",25.375,1.18773493916542,8,0.41992771486803
"8","10^-4","RFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",22.625,0.744023809142845,8,0.263052140404576
"8","10^-4","RFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",16.25,0.707106781186548,8,0.25
"8","10^-4","RFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",6.75,0.462910049886276,8,0.163663417676994
"8","10^-4","RFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",6.875,0.353553390593274,8,0.125
"8","10^-4","RFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",6.5,0.534522483824849,8,0.188982236504614
"8","10^-4","RFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",6.625,0.517549169506766,8,0.18298126367785
"8","10^-4","RFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",5.875,0.353553390593274,8,0.125
"8","10^-4","RFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",4.5,0.534522483824849,8,0.188982236504614
"8","10^-5","GFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",793.5,12.3056316956332,8,4.35069780938316
"8","10^-5","GFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",840,14.9952373391401,8,5.30161700400386
"8","10^-5","GFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",819.625,14.2622128116823,8,5.0424536969331
"8","10^-5","GFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",799.5,16.4664160381929,8,5.82175722122257
"8","10^-5","GFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",762,8.34950811211569,8,2.95199690282455
"8","10^-5","GFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",669.875,79.0342376080501,8,27.9428226792805
"8","10^-5","GFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",165,2.67261241912424,8,0.944911182523068
"8","10^-5","GFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",173.125,2.23207142742853,8,0.789156421213727
"8","10^-5","GFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",169.875,4.67325215607779,8,1.65224414487863
"8","10^-5","GFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",166.375,4.405759217855,8,1.5576711096102
"8","10^-5","GFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",158.125,2.10017006114131,8,0.742522245938992
"8","10^-5","GFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",138,16.0445807495419,8,5.67261592464812
"8","10^-5","OD600",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",0.24265,0.0136377626987923,8,0.0048216772422645
"8","10^-5","OD600",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",0.2853625,0.0530684446863536,8,0.0187625285523719
"8","10^-5","OD600",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",0.24735,0.00931573170195755,8,0.00329360852908434
"8","10^-5","OD600",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",0.2958125,0.0209576741825723,8,0.00740965676619755
"8","10^-5","OD600",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",0.386775,0.0544195014940154,8,0.0192401992676049
"8","10^-5","OD600",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",1.32805,0.037057060248834,8,0.0131016492963945
"8","10^-5","RFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",27.125,0.83452296039628,8,0.295048422176041
"8","10^-5","RFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",28.625,1.18773493916542,8,0.41992771486803
"8","10^-5","RFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",25.625,0.744023809142845,8,0.263052140404576
"8","10^-5","RFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",27.25,1.58113883008419,8,0.559016994374947
"8","10^-5","RFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",24.5,0.534522483824849,8,0.188982236504614
"8","10^-5","RFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",15.5,1.19522860933439,8,0.422577127364258
"8","10^-5","RFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",6.625,0.517549169506766,8,0.18298126367785
"8","10^-5","RFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",7,0.534522483824849,8,0.188982236504614
"8","10^-5","RFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",6.375,0.517549169506766,8,0.18298126367785
"8","10^-5","RFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",6.625,0.744023809142845,8,0.263052140404576
"8","10^-5","RFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",6.375,0.517549169506766,8,0.18298126367785
"8","10^-5","RFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",4.5,0.755928946018454,8,0.267261241912424
"8","10^-6","GFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",794.625,7.22965124628133,8,2.55606771092965
"8","10^-6","GFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",841.75,11.2725963544974,8,3.98546466192194
"8","10^-6","GFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",832,14.4518906326177,8,5.10951493364515
"8","10^-6","GFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",827.125,11.076841994514,8,3.91625504422638
"8","10^-6","GFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",813.875,8.6427095619041,8,3.0556592695241
"8","10^-6","GFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",554.125,56.6226544768081,8,20.0191314746669
"8","10^-6","GFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",165.375,1.18773493916542,8,0.41992771486803
"8","10^-6","GFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",174.125,2.29518128757995,8,0.811469126250126
"8","10^-6","GFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",172.375,2.50356888118884,8,0.885145266528124
"8","10^-6","GFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",170.75,2.43486579272276,8,0.860855056656711
"8","10^-6","GFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",169.125,1.24642345475822,8,0.440677238544752
"8","10^-6","GFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",113.75,11.1963004093827,8,3.95848997183811
"8","10^-6","OD600",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",0.242425,0.00930188153009917,8,0.00328871175386351
"8","10^-6","OD600",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",0.2725875,0.0348836202863997,8,0.0123332222284249
"8","10^-6","OD600",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",0.2423,0.0025900910077778,8,0.00091573545774499
"8","10^-6","OD600",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",0.2639,0.00483085322247973,8,0.00170796453626615
"8","10^-6","OD600",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",0.3090375,0.0402532673917818,8,0.0142316791688221
"8","10^-6","OD600",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",1.3167625,0.206905167632075,8,0.0731520235475898
"8","10^-6","RFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",27.5,0.925820099772551,8,0.327326835353989
"8","10^-6","RFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",27.875,0.991031208965115,8,0.350382444113368
"8","10^-6","RFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",26.5,2.44948974278318,8,0.866025403784438
"8","10^-6","RFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",27.75,1.98206241793023,8,0.700764888226735
"8","10^-6","RFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",27,1.77281052085584,8,0.626783170528009
"8","10^-6","RFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",16.25,1.28173988892331,8,0.453163483587483
"8","10^-6","RFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",6.625,0.517549169506766,8,0.18298126367785
"8","10^-6","RFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",7.25,0.707106781186548,8,0.25
"8","10^-6","RFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",6.875,0.640869944461656,8,0.226581741793741
"8","10^-6","RFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",7,0,8,0
"8","10^-6","RFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",6.75,0.462910049886276,8,0.163663417676994
"8","10^-6","RFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",4.75,0.462910049886276,8,0.163663417676994
"8","ctrl","GFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",736.125,12.1000295159026,8,4.27800646162606
"8","ctrl","GFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",783.25,17.7099649108308,8,6.26141814151212
"8","ctrl","GFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",766.25,10.7670131154639,8,3.80671399353451
"8","ctrl","GFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",767.125,13.5165242785055,8,4.77881298770192
"8","ctrl","GFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",761,14.2728513519298,8,5.04621498890859
"8","ctrl","GFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",810.375,12.9938172110541,8,4.59400813171741
"8","ctrl","GFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",151.875,1.80772153354911,8,0.63912607743476
"8","ctrl","GFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",161.125,2.10017006114131,8,0.742522245938992
"8","ctrl","GFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",158.75,2.60494036125864,8,0.920985497016259
"8","ctrl","GFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",158.75,2.37546987833084,8,0.839855429736061
"8","ctrl","GFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",158.5,2.72554057547699,8,0.963624111659431
"8","ctrl","GFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",168.25,3.10529501704059,8,1.0978875820671
"8","ctrl","OD600",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",0.208775,0.00788230386915617,8,0.00278681525862664
"8","ctrl","OD600",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",0.204525,0.00568601040147785,8,0.00201030825639112
"8","ctrl","OD600",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",0.2085125,0.00427699410467545,8,0.00151214576725545
"8","ctrl","OD600",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",0.2286,0.0059890376045381,8,0.00211744455147506
"8","ctrl","OD600",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",0.254825,0.0293793780931942,8,0.0103871787383705
"8","ctrl","OD600",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",0.2868125,0.246394929432405,8,0.0871137627258173
"8","ctrl","RFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",24,0.755928946018454,8,0.267261241912424
"8","ctrl","RFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",24.625,1.18773493916542,8,0.41992771486803
"8","ctrl","RFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",23.375,0.916125381312904,8,0.323899234771733
"8","ctrl","RFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",23.75,0.886405260427918,8,0.313391585264004
"8","ctrl","RFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",22.875,1.5526475085203,8,0.54894379103355
"8","ctrl","RFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",25.25,1.03509833901353,8,0.3659625273557
"8","ctrl","RFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",5.875,0.353553390593274,8,0.125
"8","ctrl","RFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",6.25,0.707106781186548,8,0.25
"8","ctrl","RFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",6.125,0.353553390593274,8,0.125
"8","ctrl","RFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",5.875,0.353553390593274,8,0.125
"8","ctrl","RFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",6.125,0.353553390593274,8,0.125
"8","ctrl","RFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",6.25,0.462910049886276,8,0.163663417676994
