"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"3-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:53:46,14.5,"7","M9","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:53:46,14.5,"7","M9","ctrl","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:53:46,14.5,"8","M9","10^-2","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:53:46,14.5,"8","M9","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:53:46,14.5,"8","M9","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:53:46,14.5,"8","M9","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP80",8
"3-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:53:46,14.5,"8","M9","10^-6","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:53:46,14.5,"8","M9","ctrl","RFP80",6
"3-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:28:26,16,"7","M9","10^-2","OD600",0.735099971294403
"3-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:28:26,16,"7","M9","10^-2","OD600",0.757000029087067
"3-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:28:26,16,"7","M9","10^-2","OD600",0.777899980545044
"3-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:28:26,16,"7","M9","10^-2","OD600",0.740100026130676
"3-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:28:26,16,"7","M9","10^-2","OD600",0.776600003242493
"3-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:28:26,16,"7","M9","10^-2","OD600",0.7882000207901
"3-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:28:26,16,"7","M9","10^-2","OD600",0.736899971961975
"3-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:28:26,16,"7","M9","10^-2","OD600",0.723299980163574
"3-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:28:26,16,"7","M9","10^-3","OD600",0.5186
"3-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:28:26,16,"7","M9","10^-3","OD600",0.5372
"3-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:28:26,16,"7","M9","10^-3","OD600",0.5694
"3-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:28:26,16,"7","M9","10^-3","OD600",0.52
"3-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:28:26,16,"7","M9","10^-3","OD600",0.5454
"3-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:28:26,16,"7","M9","10^-3","OD600",0.5225
"3-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:28:26,16,"7","M9","10^-3","OD600",0.5321
"3-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:28:26,16,"7","M9","10^-3","OD600",0.5135
"3-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:28:26,16,"7","M9","10^-4","OD600",0.4121
"3-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:28:26,16,"7","M9","10^-4","OD600",0.3973
"3-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:28:26,16,"7","M9","10^-4","OD600",0.4202
"3-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:28:26,16,"7","M9","10^-4","OD600",0.3979
"3-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:28:26,16,"7","M9","10^-4","OD600",0.4028
"3-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:28:26,16,"7","M9","10^-4","OD600",0.4082
"3-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:28:26,16,"7","M9","10^-4","OD600",0.4015
"3-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:28:26,16,"7","M9","10^-4","OD600",0.4193
"3-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:28:26,16,"7","M9","10^-5","OD600",0.293000012636185
"3-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:28:26,16,"7","M9","10^-5","OD600",0.265300005674362
"3-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:28:26,16,"7","M9","10^-5","OD600",0.280099987983704
"3-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:28:26,16,"7","M9","10^-5","OD600",0.289400011301041
"3-Soil-dil-series_031826_1500.xlsx","E4",2026-03-18 15:28:26,16,"7","M9","10^-5","OD600",0.286100000143051
"3-Soil-dil-series_031826_1500.xlsx","F4",2026-03-18 15:28:26,16,"7","M9","10^-5","OD600",0.293700009584427
"3-Soil-dil-series_031826_1500.xlsx","G4",2026-03-18 15:28:26,16,"7","M9","10^-5","OD600",0.313899993896484
"3-Soil-dil-series_031826_1500.xlsx","H4",2026-03-18 15:28:26,16,"7","M9","10^-5","OD600",0.295100003480911
"3-Soil-dil-series_031826_1500.xlsx","A5",2026-03-18 15:28:26,16,"7","M9","10^-6","OD600",0.24439999461174
"3-Soil-dil-series_031826_1500.xlsx","B5",2026-03-18 15:28:26,16,"7","M9","10^-6","OD600",0.250800013542175
"3-Soil-dil-series_031826_1500.xlsx","C5",2026-03-18 15:28:26,16,"7","M9","10^-6","OD600",0.252900004386902
"3-Soil-dil-series_031826_1500.xlsx","D5",2026-03-18 15:28:26,16,"7","M9","10^-6","OD600",0.266499996185303
"3-Soil-dil-series_031826_1500.xlsx","E5",2026-03-18 15:28:26,16,"7","M9","10^-6","OD600",0.25789999961853
"3-Soil-dil-series_031826_1500.xlsx","F5",2026-03-18 15:28:26,16,"7","M9","10^-6","OD600",0.25900000333786
"3-Soil-dil-series_031826_1500.xlsx","G5",2026-03-18 15:28:26,16,"7","M9","10^-6","OD600",0.258899986743927
"3-Soil-dil-series_031826_1500.xlsx","H5",2026-03-18 15:28:26,16,"7","M9","10^-6","OD600",0.258500009775162
"3-Soil-dil-series_031826_1500.xlsx","A6",2026-03-18 15:28:26,16,"7","M9","ctrl","OD600",0.2079
"3-Soil-dil-series_031826_1500.xlsx","B6",2026-03-18 15:28:26,16,"7","M9","ctrl","OD600",0.242
"3-Soil-dil-series_031826_1500.xlsx","C6",2026-03-18 15:28:26,16,"7","M9","ctrl","OD600",0.2279
"3-Soil-dil-series_031826_1500.xlsx","D6",2026-03-18 15:28:26,16,"7","M9","ctrl","OD600",0.2386
"3-Soil-dil-series_031826_1500.xlsx","E6",2026-03-18 15:28:26,16,"7","M9","ctrl","OD600",0.2257
"3-Soil-dil-series_031826_1500.xlsx","F6",2026-03-18 15:28:26,16,"7","M9","ctrl","OD600",0.2211
"3-Soil-dil-series_031826_1500.xlsx","G6",2026-03-18 15:28:26,16,"7","M9","ctrl","OD600",0.2287
"3-Soil-dil-series_031826_1500.xlsx","H6",2026-03-18 15:28:26,16,"7","M9","ctrl","OD600",0.2261
"3-Soil-dil-series_031826_1500.xlsx","A7",2026-03-18 15:28:26,16,"8","M9","10^-2","OD600",0.7318
"3-Soil-dil-series_031826_1500.xlsx","B7",2026-03-18 15:28:26,16,"8","M9","10^-2","OD600",0.7459
"3-Soil-dil-series_031826_1500.xlsx","C7",2026-03-18 15:28:26,16,"8","M9","10^-2","OD600",0.7568
"3-Soil-dil-series_031826_1500.xlsx","D7",2026-03-18 15:28:26,16,"8","M9","10^-2","OD600",0.6996
"3-Soil-dil-series_031826_1500.xlsx","E7",2026-03-18 15:28:26,16,"8","M9","10^-2","OD600",0.7104
"3-Soil-dil-series_031826_1500.xlsx","F7",2026-03-18 15:28:26,16,"8","M9","10^-2","OD600",0.7277
"3-Soil-dil-series_031826_1500.xlsx","G7",2026-03-18 15:28:26,16,"8","M9","10^-2","OD600",0.7103
"3-Soil-dil-series_031826_1500.xlsx","H7",2026-03-18 15:28:26,16,"8","M9","10^-2","OD600",0.7874
"3-Soil-dil-series_031826_1500.xlsx","A8",2026-03-18 15:28:26,16,"8","M9","10^-3","OD600",0.487800002098083
"3-Soil-dil-series_031826_1500.xlsx","B8",2026-03-18 15:28:26,16,"8","M9","10^-3","OD600",0.470699995756149
"3-Soil-dil-series_031826_1500.xlsx","C8",2026-03-18 15:28:26,16,"8","M9","10^-3","OD600",0.523500025272369
"3-Soil-dil-series_031826_1500.xlsx","D8",2026-03-18 15:28:26,16,"8","M9","10^-3","OD600",0.524999976158142
"3-Soil-dil-series_031826_1500.xlsx","E8",2026-03-18 15:28:26,16,"8","M9","10^-3","OD600",0.517599999904633
"3-Soil-dil-series_031826_1500.xlsx","F8",2026-03-18 15:28:26,16,"8","M9","10^-3","OD600",0.5314000248909
"3-Soil-dil-series_031826_1500.xlsx","G8",2026-03-18 15:28:26,16,"8","M9","10^-3","OD600",0.51910001039505
"3-Soil-dil-series_031826_1500.xlsx","H8",2026-03-18 15:28:26,16,"8","M9","10^-3","OD600",0.507499992847443
"3-Soil-dil-series_031826_1500.xlsx","A9",2026-03-18 15:28:26,16,"8","M9","10^-4","OD600",0.3837
"3-Soil-dil-series_031826_1500.xlsx","B9",2026-03-18 15:28:26,16,"8","M9","10^-4","OD600",0.3545
"3-Soil-dil-series_031826_1500.xlsx","C9",2026-03-18 15:28:26,16,"8","M9","10^-4","OD600",0.4247
"3-Soil-dil-series_031826_1500.xlsx","D9",2026-03-18 15:28:26,16,"8","M9","10^-4","OD600",0.4273
"3-Soil-dil-series_031826_1500.xlsx","E9",2026-03-18 15:28:26,16,"8","M9","10^-4","OD600",0.4219
"3-Soil-dil-series_031826_1500.xlsx","F9",2026-03-18 15:28:26,16,"8","M9","10^-4","OD600",0.3934
"3-Soil-dil-series_031826_1500.xlsx","G9",2026-03-18 15:28:26,16,"8","M9","10^-4","OD600",0.4123
"3-Soil-dil-series_031826_1500.xlsx","H9",2026-03-18 15:28:26,16,"8","M9","10^-4","OD600",0.3679
"3-Soil-dil-series_031826_1500.xlsx","A10",2026-03-18 15:28:26,16,"8","M9","10^-5","OD600",0.2519
"3-Soil-dil-series_031826_1500.xlsx","B10",2026-03-18 15:28:26,16,"8","M9","10^-5","OD600",0.3061
"3-Soil-dil-series_031826_1500.xlsx","C10",2026-03-18 15:28:26,16,"8","M9","10^-5","OD600",0.3136
"3-Soil-dil-series_031826_1500.xlsx","D10",2026-03-18 15:28:26,16,"8","M9","10^-5","OD600",0.2935
"3-Soil-dil-series_031826_1500.xlsx","E10",2026-03-18 15:28:26,16,"8","M9","10^-5","OD600",0.3076
"3-Soil-dil-series_031826_1500.xlsx","F10",2026-03-18 15:28:26,16,"8","M9","10^-5","OD600",0.3169
"3-Soil-dil-series_031826_1500.xlsx","G10",2026-03-18 15:28:26,16,"8","M9","10^-5","OD600",0.2921
"3-Soil-dil-series_031826_1500.xlsx","H10",2026-03-18 15:28:26,16,"8","M9","10^-5","OD600",0.2848
"3-Soil-dil-series_031826_1500.xlsx","A11",2026-03-18 15:28:26,16,"8","M9","10^-6","OD600",0.2658
"3-Soil-dil-series_031826_1500.xlsx","B11",2026-03-18 15:28:26,16,"8","M9","10^-6","OD600",0.2585
"3-Soil-dil-series_031826_1500.xlsx","C11",2026-03-18 15:28:26,16,"8","M9","10^-6","OD600",0.2689
"3-Soil-dil-series_031826_1500.xlsx","D11",2026-03-18 15:28:26,16,"8","M9","10^-6","OD600",0.2632
"3-Soil-dil-series_031826_1500.xlsx","E11",2026-03-18 15:28:26,16,"8","M9","10^-6","OD600",0.2706
"3-Soil-dil-series_031826_1500.xlsx","F11",2026-03-18 15:28:26,16,"8","M9","10^-6","OD600",0.2655
"3-Soil-dil-series_031826_1500.xlsx","G11",2026-03-18 15:28:26,16,"8","M9","10^-6","OD600",0.2622
"3-Soil-dil-series_031826_1500.xlsx","H11",2026-03-18 15:28:26,16,"8","M9","10^-6","OD600",0.2565
"3-Soil-dil-series_031826_1500.xlsx","A12",2026-03-18 15:28:26,16,"8","M9","ctrl","OD600",0.2334
"3-Soil-dil-series_031826_1500.xlsx","B12",2026-03-18 15:28:26,16,"8","M9","ctrl","OD600",0.2232
"3-Soil-dil-series_031826_1500.xlsx","C12",2026-03-18 15:28:26,16,"8","M9","ctrl","OD600",0.2287
"3-Soil-dil-series_031826_1500.xlsx","D12",2026-03-18 15:28:26,16,"8","M9","ctrl","OD600",0.2388
"3-Soil-dil-series_031826_1500.xlsx","E12",2026-03-18 15:28:26,16,"8","M9","ctrl","OD600",0.2219
"3-Soil-dil-series_031826_1500.xlsx","F12",2026-03-18 15:28:26,16,"8","M9","ctrl","OD600",0.2265
"3-Soil-dil-series_031826_1500.xlsx","G12",2026-03-18 15:28:26,16,"8","M9","ctrl","OD600",0.2329
"3-Soil-dil-series_031826_1500.xlsx","H12",2026-03-18 15:28:26,16,"8","M9","ctrl","OD600",0.2234
"3-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:28:26,16,"7","M9","10^-2","GFP100",687
"3-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:28:26,16,"7","M9","10^-2","GFP100",702
"3-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:28:26,16,"7","M9","10^-2","GFP100",687
"3-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:28:26,16,"7","M9","10^-2","GFP100",735
"3-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:28:26,16,"7","M9","10^-2","GFP100",722
"3-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:28:26,16,"7","M9","10^-2","GFP100",713
"3-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:28:26,16,"7","M9","10^-2","GFP100",745
"3-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:28:26,16,"7","M9","10^-2","GFP100",695
"3-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:28:26,16,"7","M9","10^-3","GFP100",686
"3-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:28:26,16,"7","M9","10^-3","GFP100",697
"3-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:28:26,16,"7","M9","10^-3","GFP100",701
"3-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:28:26,16,"7","M9","10^-3","GFP100",723
"3-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:28:26,16,"7","M9","10^-3","GFP100",719
"3-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:28:26,16,"7","M9","10^-3","GFP100",735
"3-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:28:26,16,"7","M9","10^-3","GFP100",724
"3-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:28:26,16,"7","M9","10^-3","GFP100",716
"3-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:28:26,16,"7","M9","10^-4","GFP100",724
"3-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:28:26,16,"7","M9","10^-4","GFP100",741
"3-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:28:26,16,"7","M9","10^-4","GFP100",732
"3-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:28:26,16,"7","M9","10^-4","GFP100",732
"3-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:28:26,16,"7","M9","10^-4","GFP100",750
"3-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:28:26,16,"7","M9","10^-4","GFP100",752
"3-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:28:26,16,"7","M9","10^-4","GFP100",758
"3-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:28:26,16,"7","M9","10^-4","GFP100",753
"3-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:28:26,16,"7","M9","10^-5","GFP100",794
"3-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:28:26,16,"7","M9","10^-5","GFP100",806
"3-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:28:26,16,"7","M9","10^-5","GFP100",810
"3-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:28:26,16,"7","M9","10^-5","GFP100",822
"3-Soil-dil-series_031826_1500.xlsx","E4",2026-03-18 15:28:26,16,"7","M9","10^-5","GFP100",816
"3-Soil-dil-series_031826_1500.xlsx","F4",2026-03-18 15:28:26,16,"7","M9","10^-5","GFP100",836
"3-Soil-dil-series_031826_1500.xlsx","G4",2026-03-18 15:28:26,16,"7","M9","10^-5","GFP100",789
"3-Soil-dil-series_031826_1500.xlsx","H4",2026-03-18 15:28:26,16,"7","M9","10^-5","GFP100",818
"3-Soil-dil-series_031826_1500.xlsx","A5",2026-03-18 15:28:26,16,"7","M9","10^-6","GFP100",818
"3-Soil-dil-series_031826_1500.xlsx","B5",2026-03-18 15:28:26,16,"7","M9","10^-6","GFP100",825
"3-Soil-dil-series_031826_1500.xlsx","C5",2026-03-18 15:28:26,16,"7","M9","10^-6","GFP100",822
"3-Soil-dil-series_031826_1500.xlsx","D5",2026-03-18 15:28:26,16,"7","M9","10^-6","GFP100",840
"3-Soil-dil-series_031826_1500.xlsx","E5",2026-03-18 15:28:26,16,"7","M9","10^-6","GFP100",834
"3-Soil-dil-series_031826_1500.xlsx","F5",2026-03-18 15:28:26,16,"7","M9","10^-6","GFP100",826
"3-Soil-dil-series_031826_1500.xlsx","G5",2026-03-18 15:28:26,16,"7","M9","10^-6","GFP100",841
"3-Soil-dil-series_031826_1500.xlsx","H5",2026-03-18 15:28:26,16,"7","M9","10^-6","GFP100",842
"3-Soil-dil-series_031826_1500.xlsx","A6",2026-03-18 15:28:26,16,"7","M9","ctrl","GFP100",762
"3-Soil-dil-series_031826_1500.xlsx","B6",2026-03-18 15:28:26,16,"7","M9","ctrl","GFP100",763
"3-Soil-dil-series_031826_1500.xlsx","C6",2026-03-18 15:28:26,16,"7","M9","ctrl","GFP100",769
"3-Soil-dil-series_031826_1500.xlsx","D6",2026-03-18 15:28:26,16,"7","M9","ctrl","GFP100",782
"3-Soil-dil-series_031826_1500.xlsx","E6",2026-03-18 15:28:26,16,"7","M9","ctrl","GFP100",788
"3-Soil-dil-series_031826_1500.xlsx","F6",2026-03-18 15:28:26,16,"7","M9","ctrl","GFP100",786
"3-Soil-dil-series_031826_1500.xlsx","G6",2026-03-18 15:28:26,16,"7","M9","ctrl","GFP100",786
"3-Soil-dil-series_031826_1500.xlsx","H6",2026-03-18 15:28:26,16,"7","M9","ctrl","GFP100",801
"3-Soil-dil-series_031826_1500.xlsx","A7",2026-03-18 15:28:26,16,"8","M9","10^-2","GFP100",698
"3-Soil-dil-series_031826_1500.xlsx","B7",2026-03-18 15:28:26,16,"8","M9","10^-2","GFP100",721
"3-Soil-dil-series_031826_1500.xlsx","C7",2026-03-18 15:28:26,16,"8","M9","10^-2","GFP100",739
"3-Soil-dil-series_031826_1500.xlsx","D7",2026-03-18 15:28:26,16,"8","M9","10^-2","GFP100",739
"3-Soil-dil-series_031826_1500.xlsx","E7",2026-03-18 15:28:26,16,"8","M9","10^-2","GFP100",727
"3-Soil-dil-series_031826_1500.xlsx","F7",2026-03-18 15:28:26,16,"8","M9","10^-2","GFP100",721
"3-Soil-dil-series_031826_1500.xlsx","G7",2026-03-18 15:28:26,16,"8","M9","10^-2","GFP100",710
"3-Soil-dil-series_031826_1500.xlsx","H7",2026-03-18 15:28:26,16,"8","M9","10^-2","GFP100",751
"3-Soil-dil-series_031826_1500.xlsx","A8",2026-03-18 15:28:26,16,"8","M9","10^-3","GFP100",692
"3-Soil-dil-series_031826_1500.xlsx","B8",2026-03-18 15:28:26,16,"8","M9","10^-3","GFP100",728
"3-Soil-dil-series_031826_1500.xlsx","C8",2026-03-18 15:28:26,16,"8","M9","10^-3","GFP100",721
"3-Soil-dil-series_031826_1500.xlsx","D8",2026-03-18 15:28:26,16,"8","M9","10^-3","GFP100",729
"3-Soil-dil-series_031826_1500.xlsx","E8",2026-03-18 15:28:26,16,"8","M9","10^-3","GFP100",738
"3-Soil-dil-series_031826_1500.xlsx","F8",2026-03-18 15:28:26,16,"8","M9","10^-3","GFP100",736
"3-Soil-dil-series_031826_1500.xlsx","G8",2026-03-18 15:28:26,16,"8","M9","10^-3","GFP100",741
"3-Soil-dil-series_031826_1500.xlsx","H8",2026-03-18 15:28:26,16,"8","M9","10^-3","GFP100",714
"3-Soil-dil-series_031826_1500.xlsx","A9",2026-03-18 15:28:26,16,"8","M9","10^-4","GFP100",726
"3-Soil-dil-series_031826_1500.xlsx","B9",2026-03-18 15:28:26,16,"8","M9","10^-4","GFP100",747
"3-Soil-dil-series_031826_1500.xlsx","C9",2026-03-18 15:28:26,16,"8","M9","10^-4","GFP100",729
"3-Soil-dil-series_031826_1500.xlsx","D9",2026-03-18 15:28:26,16,"8","M9","10^-4","GFP100",717
"3-Soil-dil-series_031826_1500.xlsx","E9",2026-03-18 15:28:26,16,"8","M9","10^-4","GFP100",735
"3-Soil-dil-series_031826_1500.xlsx","F9",2026-03-18 15:28:26,16,"8","M9","10^-4","GFP100",762
"3-Soil-dil-series_031826_1500.xlsx","G9",2026-03-18 15:28:26,16,"8","M9","10^-4","GFP100",741
"3-Soil-dil-series_031826_1500.xlsx","H9",2026-03-18 15:28:26,16,"8","M9","10^-4","GFP100",774
"3-Soil-dil-series_031826_1500.xlsx","A10",2026-03-18 15:28:26,16,"8","M9","10^-5","GFP100",779
