"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","OD600",0.2066
"2-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","OD600",0.1984
"2-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","OD600",0.1991
"2-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","OD600",0.2056
"2-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","OD600",0.1994
"2-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP100",559
"2-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP100",623
"2-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP100",572
"2-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP100",576
"2-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP100",585
"2-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP100",574
"2-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP100",593
"2-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP100",608
"2-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP100",604
"2-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP100",658
"2-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP100",668
"2-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP100",660
"2-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP100",683
"2-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP100",651
"2-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP100",685
"2-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP100",663
"2-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP100",602
"2-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP100",593
"2-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP100",676
"2-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP100",622
"2-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP100",646
"2-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP100",646
"2-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP100",626
"2-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP100",763
"2-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP100",637
"2-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP100",594
"2-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP100",609
"2-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP100",673
"2-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP100",582
"2-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP100",710
"2-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP100",577
"2-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP100",582
"2-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP100",547
"2-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP100",553
"2-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP100",597
"2-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP100",564
"2-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP100",504
"2-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP100",564
"2-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP100",553
"2-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP100",591
"2-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP100",817
"2-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP100",823
"2-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP100",819
"2-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP100",834
"2-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP100",836
"2-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP100",838
"2-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP100",847
"2-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP100",826
"2-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP100",567
"2-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP100",552
"2-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP100",562
"2-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP100",585
"2-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP100",577
"2-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP100",586
"2-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP100",604
"2-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP100",592
"2-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP100",573
"2-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP100",597
"2-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP100",583
"2-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP100",591
"2-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP100",644
"2-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP100",603
"2-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP100",603
"2-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP100",603
"2-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP100",601
"2-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP100",612
"2-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP100",633
"2-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP100",616
"2-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP100",743
"2-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP100",718
"2-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP100",610
"2-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP100",678
"2-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP100",599
"2-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP100",732
"2-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP100",698
"2-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP100",558
"2-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP100",812
"2-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP100",638
"2-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP100",670
"2-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP100",652
"2-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP100",558
"2-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP100",513
"2-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP100",477
"2-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP100",545
"2-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP100",648
"2-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP100",544
"2-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP100",524
"2-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP100",624
"2-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP100",787
"2-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP100",798
"2-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP100",812
"2-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP100",820
"2-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP100",828
"2-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP100",810
"2-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP100",819
"2-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP100",809
"2-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP80",115
"2-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP80",127
"2-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP80",117
"2-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP80",119
"2-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP80",120
"2-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP80",120
"2-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP80",120
"2-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","GFP80",125
"2-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP80",135
"2-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP80",139
"2-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP80",137
"2-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP80",138
"2-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP80",134
"2-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP80",141
"2-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-3","GFP80",137
"2-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP80",123
"2-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP80",123
"2-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP80",143
"2-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP80",129
"2-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP80",132
"2-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP80",132
"2-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP80",129
"2-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-4","GFP80",159
"2-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP80",131
"2-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP80",126
"2-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP80",140
"2-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP80",148
"2-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP80",121
"2-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-5","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP80",113
"2-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP80",112
"2-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP80",126
"2-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP80",119
"2-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP80",106
"2-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP80",116
"2-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP80",116
"2-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-6","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP80",166
"2-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP80",172
"2-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP80",171
"2-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP80",172
"2-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP80",173
"2-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP80",172
"2-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP80",174
"2-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 10:05:59,34.7316666666667,"7","M9","ctrl","GFP80",172
"2-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP80",115
"2-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP80",116
"2-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP80",117
"2-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP80",119
"2-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP80",119
"2-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP80",124
"2-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-2","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP80",119
"2-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP80",123
"2-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP80",121
"2-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP80",132
"2-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP80",124
"2-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP80",125
"2-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-3","GFP80",126
"2-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP80",124
"2-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP80",126
"2-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP80",130
"2-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP80",128
"2-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP80",150
"2-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP80",146
"2-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP80",127
"2-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-4","GFP80",139
"2-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP80",122
"2-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP80",150
"2-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP80",142
"2-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP80",117
"2-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP80",168
"2-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP80",132
"2-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP80",138
"2-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-5","GFP80",135
"2-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP80",115
"2-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP80",105
"2-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP80",99
"2-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP80",110
"2-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP80",133
"2-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP80",111
"2-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP80",110
"2-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 10:05:59,34.7316666666667,"8","M9","10^-6","GFP80",127
"2-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP80",163
"2-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP80",164
"2-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP80",168
"2-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP80",169
"2-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP80",171
"2-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP80",171
"2-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP80",170
"2-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 10:05:59,34.7316666666667,"8","M9","ctrl","GFP80",170
"2-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","RFP100",15
"2-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","RFP100",16
"2-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","RFP100",17
"2-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 10:05:59,34.7316666666667,"7","M9","10^-2","RFP100",15
